,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,1.58,56.17,37.01,22.53,11.48,3.33,0.82,0.20,40.40,25.53,12.48,5.19,-0.01,-0.17,-0.30,48.47,27.87,14.15,5.21,-0.06,-0.27,-0.48,44.27,25.46,13.13,3.62,-0.35,-0.69,-0.97,33.89,15.01,6.76,1.39,-0.64,-0.84,-1.13,12.37,4.91,-0.22,-0.58,-0.74,-0.95,-1.16
,1.59,56.21,37.42,22.98,11.81,3.49,0.92,0.20,40.45,25.63,12.55,5.27,-0.01,-0.17,-0.30,48.51,27.92,14.20,5.29,-0.04,-0.27,-0.48,44.32,25.55,13.24,3.67,-0.35,-0.69,-1.00,33.94,15.06,6.81,1.42,-0.64,-0.84,-1.16,12.42,4.96,-0.22,-0.58,-0.74,-0.95,-1.16
,1.60,56.66,37.41,23.06,11.93,3.57,0.99,0.18,40.53,25.71,12.66,5.35,0.03,-0.16,-0.29,48.57,28.01,14.28,5.38,-0.03,-0.26,-0.47,44.38,25.61,13.30,3.73,-0.34,-0.68,-0.96,33.97,15.12,6.87,1.45,-0.63,-0.83,-1.12,12.48,5.02,-0.21,-0.57,-0.76,-0.94,-1.15
,1.61,56.64,37.53,22.99,11.82,3.52,1.01,0.21,40.58,25.79,12.74,5.43,0.03,-0.16,-0.29,48.64,28.08,14.36,5.43,0.00,-0.26,-0.47,44.43,25.66,13.35,3.78,-0.31,-0.68,-0.99,34.02,15.17,6.92,1.53,-0.63,-0.83,-1.12,12.54,5.07,-0.21,-0.57,-0.73,-0.94,-1.15
,1.62,56.87,37.58,23.09,11.98,3.60,1.04,0.21,40.65,25.86,12.81,5.53,0.03,-0.16,-0.29,48.69,28.13,14.41,5.53,0.00,-0.26,-0.47,44.50,25.71,13.45,3.88,-0.31,-0.68,-0.94,34.07,15.22,6.97,1.56,-0.63,-0.83,-1.09,12.59,5.12,-0.21,-0.57,-0.73,-0.94,-1.15
,1.63,56.65,37.61,23.14,12.04,3.74,1.10,0.22,40.71,25.94,12.90,5.62,0.04,-0.15,-0.28,48.77,28.24,14.52,5.59,0.01,-0.25,-0.46,44.53,25.80,13.51,3.95,-0.30,-0.62,-0.93,34.10,15.28,7.03,1.62,-0.62,-0.82,-1.08,12.65,5.18,-0.17,-0.56,-0.72,-0.93,-1.14
,1.63,56.90,37.72,23.33,12.23,3.83,1.17,0.21,40.75,26.01,12.99,5.69,0.05,-0.16,-0.29,48.83,28.28,14.56,5.64,0.00,-0.26,-0.47,44.57,25.86,13.55,3.99,-0.31,-0.65,-0.94,34.14,15.32,7.07,1.66,-0.63,-0.83,-1.09,12.69,5.25,-0.16,-0.57,-0.73,-0.94,-1.15
,1.64,56.35,37.92,23.19,12.09,3.89,1.20,0.22,40.81,26.07,13.05,5.75,0.06,-0.15,-0.28,48.84,28.33,14.65,5.75,0.01,-0.25,-0.46,44.63,25.92,13.64,4.05,-0.30,-0.62,-0.93,34.20,15.38,7.14,1.72,-0.62,-0.82,-1.08,12.75,5.31,-0.15,-0.56,-0.72,-0.93,-1.14
,1.65,57.01,37.77,23.48,12.38,3.99,1.32,0.18,40.87,26.13,13.14,5.84,0.05,-0.16,-0.29,48.88,28.37,14.71,5.79,0.00,-0.26,-0.47,44.66,25.96,13.70,4.09,-0.31,-0.63,-0.94,34.24,15.42,7.18,1.76,-0.63,-0.83,-1.09,12.79,5.38,-0.16,-0.57,-0.73,-0.94,-1.12
,1.66,56.40,37.63,23.17,12.19,4.07,1.38,0.22,40.93,26.19,13.20,5.93,0.06,-0.15,-0.25,48.93,28.48,14.77,5.85,0.01,-0.25,-0.46,44.72,26.02,13.76,4.20,-0.30,-0.62,-0.93,34.30,15.48,7.24,1.83,-0.59,-0.82,-1.08,12.85,5.44,-0.15,-0.56,-0.72,-0.93,-1.08
,1.67,57.02,37.78,23.49,12.47,4.20,1.51,0.22,40.97,26.29,13.28,6.01,0.06,-0.15,-0.28,48.96,28.53,14.88,5.93,0.01,-0.23,-0.46,44.77,26.12,13.81,4.25,-0.28,-0.62,-0.93,34.34,15.53,7.29,1.88,-0.56,-0.82,-1.08,12.90,5.49,-0.12,-0.54,-0.72,-0.93,-1.08
,1.68,56.58,37.54,23.32,12.39,4.25,1.54,0.22,41.05,26.34,13.38,6.06,0.06,-0.15,-0.28,48.98,28.58,14.93,6.01,0.01,-0.23,-0.46,44.82,26.17,13.91,4.31,-0.25,-0.62,-0.93,34.37,15.58,7.34,1.93,-0.56,-0.82,-1.08,12.95,5.54,-0.10,-0.54,-0.72,-0.93,-1.08
,1.68,56.91,37.68,23.52,12.60,4.38,1.67,0.22,41.09,26.44,13.46,6.16,0.09,-0.15,-0.28,49.03,28.63,14.98,6.06,0.03,-0.23,-0.43,44.86,26.22,13.96,4.36,-0.25,-0.62,-0.93,34.42,15.63,7.39,1.95,-0.56,-0.82,-1.08,13.03,5.59,-0.10,-0.54,-0.72,-0.90,-1.08
,1.69,56.74,37.63,23.49,12.60,4.41,1.70,0.22,41.14,26.49,13.53,6.24,0.09,-0.15,-0.25,49.07,28.73,15.08,6.13,0.03,-0.23,-0.43,44.91,26.27,14.02,4.44,-0.25,-0.62,-0.93,34.44,15.68,7.44,2.01,-0.56,-0.80,-1.08,13.08,5.65,-0.10,-0.51,-0.72,-0.88,-1.08
,1.70,56.88,37.80,23.64,12.75,4.56,1.83,0.22,41.24,26.59,13.58,6.31,0.11,-0.15,-0.28,49.10,28.78,15.13,6.21,0.03,-0.20,-0.43,44.96,26.34,14.07,4.51,-0.25,-0.62,-0.93,34.49,15.73,7.47,2.06,-0.56,-0.82,-1.08,13.13,5.70,-0.04,-0.51,-0.72,-0.88,-1.08
,1.71,56.90,37.77,23.63,12.74,4.61,1.87,0.21,41.28,26.63,13.68,6.38,0.10,-0.16,-0.29,49.14,28.82,15.19,6.25,0.05,-0.21,-0.44,45.00,26.38,14.16,4.55,-0.26,-0.63,-0.94,34.53,15.77,7.54,2.07,-0.57,-0.78,-1.10,13.17,5.74,-0.05,-0.52,-0.73,-0.89,-1.10
,1.72,57.18,37.97,23.77,12.90,4.72,2.01,0.22,41.38,26.71,13.76,6.47,0.16,-0.15,-0.25,49.22,28.87,15.28,6.37,0.06,-0.20,-0.43,45.05,26.46,14.22,4.62,-0.23,-0.62,-0.93,34.59,15.83,7.55,2.14,-0.56,-0.77,-1.08,13.23,5.80,0.01,-0.51,-0.72,-0.88,-1.08
,1.73,56.37,37.73,23.59,12.80,4.72,2.01,0.22,41.38,26.76,13.81,6.55,0.22,-0.15,-0.28,49.22,28.92,15.33,6.42,0.06,-0.20,-0.41,45.10,26.51,14.27,4.67,-0.20,-0.62,-0.93,34.64,15.89,7.60,2.19,-0.56,-0.77,-1.08,13.28,5.88,0.01,-0.51,-0.72,-0.88,-1.08
,1.73,56.95,37.88,23.79,12.95,4.82,2.08,0.22,41.43,26.83,13.89,6.62,0.24,-0.15,-0.28,49.24,28.97,15.38,6.47,0.06,-0.20,-0.43,45.15,26.56,14.34,4.72,-0.20,-0.62,-0.93,34.66,15.94,7.65,2.24,-0.56,-0.77,-1.08,13.33,5.93,0.09,-0.51,-0.69,-0.88,-1.08
,1.74,57.11,37.97,23.94,13.10,4.93,2.19,0.22,41.48,26.88,13.96,6.67,0.29,-0.15,-0.25,49.26,29.07,15.46,6.52,0.09,-0.20,-0.41,45.20,26.61,14.42,4.82,-0.20,-0.62,-0.93,34.68,15.99,7.70,2.29,-0.56,-0.77,-1.08,13.38,5.98,0.16,-0.51,-0.67,-0.88,-1.08
,1.75,57.16,38.04,23.94,13.15,4.98,2.27,0.22,41.55,26.98,14.04,6.78,0.32,-0.15,-0.25,49.26,29.12,15.53,6.62,0.11,-0.20,-0.41,45.20,26.66,14.47,4.87,-0.17,-0.62,-0.93,34.73,16.04,7.75,2.34,-0.56,-0.77,-1.08,13.43,6.06,0.27,-0.51,-0.67,-0.88,-1.08
,1.76,57.46,38.21,24.19,13.36,5.08,2.34,0.22,41.60,27.03,14.12,6.83,0.37,-0.12,-0.25,49.33,29.17,15.58,6.67,0.16,-0.20,-0.41,45.27,26.76,14.52,4.93,-0.15,-0.62,-0.93,34.78,16.04,7.80,2.37,-0.56,-0.77,-1.08,13.48,6.08,0.32,-0.51,-0.67,-0.88,-1.08
,1.77,57.37,38.26,24.16,13.36,5.13,2.40,0.22,41.67,27.08,14.19,6.93,0.42,-0.15,-0.25,49.36,29.22,15.66,6.73,0.24,-0.20,-0.41,45.29,26.78,14.57,4.98,-0.10,-0.62,-0.93,34.78,16.09,7.85,2.42,-0.56,-0.77,-1.08,13.53,6.16,0.37,-0.51,-0.69,-0.88,-1.08
,1.78,57.72,38.50,24.53,13.64,5.29,2.52,0.22,41.72,27.15,14.27,6.98,0.48,-0.15,-0.25,49.40,29.27,15.73,6.80,0.32,-0.20,-0.41,45.34,26.86,14.62,5.03,-0.10,-0.59,-0.93,34.83,16.14,7.90,2.45,-0.56,-0.77,-1.06,13.59,6.21,0.42,-0.51,-0.67,-0.88,-1.08
,1.78,57.44,38.43,24.34,13.51,5.29,2.55,0.22,41.76,27.23,14.34,7.06,0.53,-0.12,-0.25,49.45,29.32,15.78,6.88,0.37,-0.20,-0.41,45.38,26.91,14.70,5.08,-0.04,-0.59,-0.90,34.88,16.19,7.96,2.50,-0.54,-0.77,-1.06,13.64,6.26,0.48,-0.51,-0.67,-0.88,-1.08
,1.79,57.76,38.62,24.68,13.81,5.41,2.65,0.22,41.81,27.28,14.42,7.14,0.61,-0.10,-0.25,49.50,29.37,15.83,6.93,0.42,-0.20,-0.41,45.43,26.96,14.77,5.13,0.01,-0.59,-0.90,34.93,16.24,8.01,2.55,-0.54,-0.77,-1.03,13.69,6.31,0.53,-0.51,-0.67,-0.88,-1.06
,1.80,57.39,38.55,24.56,13.71,5.44,2.71,0.22,41.86,27.35,14.47,7.21,0.66,-0.12,-0.25,49.52,29.41,15.94,7.01,0.48,-0.20,-0.41,45.43,27.01,14.82,5.23,0.01,-0.56,-0.90,34.97,16.29,8.06,2.60,-0.51,-0.77,-1.03,13.74,6.37,0.55,-0.51,-0.67,-0.88,-1.03
,1.81,56.49,38.26,24.09,13.46,5.44,2.76,0.22,41.86,27.33,14.52,7.29,0.68,-0.12,-0.25,49.40,29.44,15.99,7.06,0.53,-0.20,-0.41,45.39,27.01,14.88,5.29,0.06,-0.56,-0.90,34.97,16.34,8.08,2.63,-0.51,-0.77,-1.03,13.79,6.42,0.63,-0.51,-0.67,-0.85,-1.03
,1.82,55.81,38.31,25.18,14.27,5.59,2.81,0.22,41.81,27.45,14.62,7.34,0.76,-0.10,-0.25,49.43,29.56,16.04,7.14,0.55,-0.20,-0.41,45.27,27.05,14.93,5.34,0.06,-0.56,-0.88,34.83,16.36,8.11,2.68,-0.54,-0.75,-1.03,13.84,6.47,0.68,-0.49,-0.67,-0.88,-1.03
,1.83,57.07,38.50,25.52,14.77,5.85,3.07,0.22,41.91,27.52,14.67,7.42,0.84,-0.10,-0.25,49.26,29.61,16.09,7.19,0.61,-0.20,-0.41,45.10,27.10,14.98,5.39,0.11,-0.56,-0.88,34.59,16.39,8.16,2.73,-0.51,-0.77,-1.03,13.89,6.52,0.71,-0.51,-0.67,-0.85,-1.03
,1.83,57.25,38.60,25.23,14.55,5.90,3.17,0.22,41.96,27.57,14.75,7.49,0.89,-0.10,-0.25,49.26,29.61,16.14,7.24,0.66,-0.20,-0.41,45.12,27.15,15.03,5.44,0.16,-0.56,-0.88,34.54,16.44,8.21,2.76,-0.51,-0.77,-1.03,13.91,6.57,0.74,-0.49,-0.67,-0.82,-1.03
,1.84,57.60,38.74,25.38,14.67,5.98,3.22,0.22,42.05,27.65,14.80,7.55,0.94,-0.12,-0.25,49.33,29.66,16.24,7.29,0.68,-0.17,-0.41,45.22,27.18,15.08,5.49,0.19,-0.56,-0.88,34.64,16.46,8.26,2.81,-0.51,-0.75,-1.03,13.94,6.62,0.79,-0.49,-0.67,-0.82,-1.03
,1.85,57.42,38.74,25.15,14.52,6.01,3.27,0.22,42.12,27.67,14.90,7.62,1.00,-0.10,-0.25,49.40,29.66,16.29,7.39,0.74,-0.17,-0.41,45.29,27.20,15.13,5.54,0.22,-0.56,-0.88,34.76,16.49,8.29,2.86,-0.51,-0.75,-1.03,13.96,6.67,0.84,-0.49,-0.67,-0.82,-1.03
,1.86,57.77,38.94,25.48,14.78,6.12,3.36,0.23,42.20,27.78,14.99,7.71,1.08,-0.09,-0.24,49.51,29.72,16.35,7.45,0.80,-0.16,-0.40,45.39,27.26,15.19,5.63,0.28,-0.55,-0.87,34.89,16.52,8.37,2.90,-0.50,-0.71,-1.02,14.03,6.71,0.90,-0.45,-0.66,-0.81,-1.02
,1.87,57.24,38.80,25.19,14.58,6.12,3.36,0.23,42.25,27.83,15.04,7.76,1.14,-0.09,-0.24,49.55,29.77,16.40,7.50,0.85,-0.16,-0.40,45.49,27.29,15.24,5.68,0.33,-0.55,-0.87,34.98,16.55,8.38,2.95,-0.50,-0.71,-1.02,14.05,6.76,0.95,-0.45,-0.66,-0.81,-1.02
,1.88,57.75,39.06,25.58,14.89,6.22,3.49,0.23,42.30,27.88,15.11,7.84,1.19,-0.09,-0.24,49.65,29.82,16.45,7.56,0.90,-0.16,-0.40,45.56,27.36,15.29,5.76,0.36,-0.55,-0.87,35.08,16.60,8.43,2.97,-0.50,-0.71,-1.02,14.10,6.79,0.98,-0.45,-0.66,-0.81,-1.02
,1.88,57.40,38.94,25.38,14.73,6.25,3.49,0.23,42.35,27.93,15.16,7.91,1.27,-0.09,-0.24,49.72,29.87,16.50,7.63,0.95,-0.16,-0.40,45.63,27.38,15.34,5.81,0.38,-0.50,-0.87,35.18,16.65,8.48,3.03,-0.50,-0.71,-1.02,14.15,6.84,1.03,-0.45,-0.63,-0.81,-1.02
,1.89,57.80,39.09,25.53,14.89,6.32,3.59,0.23,42.44,28.02,15.21,7.99,1.32,-0.09,-0.24,49.79,29.91,16.55,7.68,1.01,-0.16,-0.40,45.68,27.46,15.39,5.86,0.43,-0.50,-0.87,35.27,16.70,8.53,3.08,-0.48,-0.71,-1.02,14.20,6.89,1.06,-0.45,-0.61,-0.81,-1.02
,1.90,57.52,39.06,25.58,14.94,6.38,3.62,0.23,42.49,28.07,15.31,8.07,1.37,-0.09,-0.24,49.84,29.96,16.60,7.76,1.06,-0.14,-0.40,45.75,27.51,15.47,5.91,0.49,-0.50,-0.87,35.32,16.75,8.58,3.13,-0.45,-0.71,-1.02,14.25,6.94,1.11,-0.45,-0.61,-0.81,-1.02
,1.91,57.65,39.13,25.62,15.03,6.47,3.69,0.22,42.53,28.11,15.36,8.11,1.44,-0.10,-0.25,49.90,30.03,16.67,7.80,1.10,-0.15,-0.41,45.81,27.55,15.48,5.95,0.53,-0.51,-0.85,35.39,16.79,8.60,3.17,-0.46,-0.72,-0.98,14.29,6.98,1.15,-0.46,-0.62,-0.82,-1.03
,1.92,57.55,39.13,25.72,15.13,6.52,3.74,0.22,42.58,28.19,15.43,8.16,1.49,-0.10,-0.25,49.94,30.10,16.74,7.85,1.13,-0.15,-0.38,45.84,27.60,15.53,6.01,0.53,-0.51,-0.82,35.44,16.84,8.62,3.20,-0.46,-0.72,-1.01,14.34,7.03,1.20,-0.46,-0.62,-0.82,-1.03
,1.93,57.65,39.18,25.72,15.15,6.57,3.84,0.22,42.62,28.24,15.48,8.26,1.57,-0.10,-0.25,49.99,30.15,16.79,7.90,1.18,-0.15,-0.38,45.91,27.65,15.61,6.06,0.58,-0.51,-0.82,35.51,16.89,8.67,3.22,-0.46,-0.72,-0.98,14.42,7.08,1.23,-0.46,-0.62,-0.82,-0.98
,1.93,57.79,39.27,25.94,15.33,6.67,3.89,0.22,42.67,28.31,15.56,8.31,1.62,-0.10,-0.25,50.02,30.20,16.84,7.96,1.23,-0.15,-0.38,45.95,27.69,15.68,6.11,0.63,-0.51,-0.82,35.56,16.94,8.72,3.27,-0.46,-0.72,-0.98,14.47,7.14,1.26,-0.46,-0.62,-0.82,-0.98
,1.94,57.65,39.27,25.87,15.33,6.73,4.00,0.22,42.72,28.36,15.61,8.37,1.67,-0.10,-0.25,50.06,30.25,16.89,8.01,1.28,-0.15,-0.38,46.00,27.74,15.71,6.16,0.68,-0.51,-0.82,35.60,16.99,8.77,3.33,-0.46,-0.72,-0.98,14.52,7.19,1.31,-0.46,-0.62,-0.82,-0.98
,1.95,57.90,39.42,26.14,15.53,6.83,4.05,0.22,42.79,28.41,15.68,8.47,1.72,-0.10,-0.23,50.13,30.30,16.94,8.11,1.33,-0.15,-0.41,46.03,27.79,15.78,6.21,0.71,-0.51,-0.82,35.65,17.04,8.83,3.33,-0.46,-0.69,-0.98,14.57,7.24,1.36,-0.46,-0.62,-0.77,-0.98
,1.96,57.18,39.27,25.92,15.38,6.83,4.10,0.22,42.82,28.48,15.76,8.52,1.80,-0.10,-0.23,50.16,30.35,17.02,8.16,1.36,-0.15,-0.36,46.05,27.84,15.83,6.26,0.79,-0.51,-0.82,35.70,17.09,8.85,3.40,-0.46,-0.69,-0.98,14.62,7.29,1.41,-0.43,-0.62,-0.77,-0.98
,1.97,57.85,39.45,26.26,15.70,6.95,4.19,0.21,42.85,28.52,15.82,8.56,1.87,-0.11,-0.24,50.24,30.43,17.06,8.20,1.40,-0.16,-0.37,46.11,27.88,15.88,6.30,0.80,-0.50,-0.83,35.76,17.13,8.89,3.44,-0.47,-0.70,-0.99,14.66,7.33,1.45,-0.42,-0.63,-0.78,-0.99
,1.98,57.52,39.41,26.08,15.57,6.97,4.24,0.21,42.90,28.60,15.88,8.64,1.92,-0.05,-0.24,50.24,30.48,17.13,8.25,1.45,-0.16,-0.37,46.14,27.96,15.93,6.36,0.86,-0.50,-0.83,35.79,17.13,8.92,3.47,-0.47,-0.68,-0.99,14.71,7.41,1.50,-0.42,-0.63,-0.78,-0.99
,1.98,58.09,39.63,26.31,15.81,7.08,4.36,0.22,42.96,28.65,15.94,8.70,1.98,-0.04,-0.23,50.30,30.54,17.19,8.31,1.51,-0.12,-0.36,46.19,28.01,15.99,6.42,0.89,-0.46,-0.82,35.85,17.22,8.98,3.53,-0.43,-0.67,-0.98,14.77,7.44,1.54,-0.41,-0.62,-0.77,-0.98
,1.99,58.02,39.66,26.44,15.89,7.14,4.38,0.22,42.98,28.70,16.01,8.77,2.03,-0.04,-0.20,50.34,30.59,17.24,8.37,1.57,-0.12,-0.36,46.24,28.04,16.04,6.47,0.94,-0.46,-0.82,35.90,17.24,9.03,3.58,-0.43,-0.67,-0.98,14.82,7.52,1.59,-0.41,-0.62,-0.77,-0.98
,2.00,58.13,39.80,26.59,16.04,7.24,4.49,0.22,43.05,28.78,16.09,8.85,2.11,-0.04,-0.23,50.39,30.64,17.30,8.42,1.62,-0.15,-0.36,46.29,28.09,16.09,6.52,1.00,-0.46,-0.82,35.94,17.30,9.08,3.61,-0.41,-0.67,-0.98,14.88,7.55,1.62,-0.41,-0.56,-0.77,-0.98
,2.01,57.88,39.66,26.46,15.94,7.24,4.51,0.22,43.08,28.80,16.14,8.93,2.16,-0.04,-0.20,50.44,30.69,17.35,8.47,1.67,-0.12,-0.36,46.31,28.16,16.14,6.60,1.05,-0.46,-0.82,35.94,17.35,9.11,3.64,-0.41,-0.67,-0.98,14.93,7.62,1.67,-0.41,-0.56,-0.77,-0.98
,2.02,57.76,39.75,26.51,16.04,7.32,4.56,0.22,43.13,28.87,16.19,8.98,2.24,-0.04,-0.20,50.49,30.74,17.40,8.54,1.70,-0.10,-0.36,46.33,28.21,16.19,6.67,1.10,-0.46,-0.82,35.99,17.40,9.16,3.69,-0.41,-0.67,-0.98,14.98,7.67,1.72,-0.41,-0.56,-0.77,-0.98
,2.03,57.94,39.79,26.75,16.23,7.38,4.66,0.21,43.16,28.91,16.25,9.02,2.28,-0.05,-0.21,50.52,30.78,17.46,8.59,1.76,-0.11,-0.37,46.37,28.25,16.23,6.69,1.09,-0.47,-0.81,35.98,17.44,9.20,3.73,-0.42,-0.68,-0.96,15.02,7.72,1.76,-0.42,-0.57,-0.78,-0.96
,2.03,57.58,39.73,26.51,16.09,7.44,4.72,0.22,43.20,28.97,16.31,9.08,2.34,-0.04,-0.20,50.63,30.88,17.55,8.67,1.83,-0.10,-0.36,46.38,28.29,16.29,6.73,1.15,-0.46,-0.80,36.04,17.50,9.23,3.76,-0.41,-0.67,-0.93,15.08,7.78,1.80,-0.41,-0.56,-0.77,-0.95
,2.04,58.03,39.89,26.85,16.38,7.54,4.81,0.21,43.28,29.04,16.38,9.15,2.38,-0.05,-0.21,50.76,30.92,17.59,8.71,1.87,-0.11,-0.37,46.42,28.32,16.33,6.79,1.19,-0.47,-0.81,36.03,17.54,9.28,3.81,-0.42,-0.68,-0.94,15.09,7.82,1.87,-0.42,-0.57,-0.78,-0.96
,2.05,57.74,39.80,26.71,16.29,7.55,4.82,0.24,43.29,29.10,16.44,9.23,2.45,-0.04,-0.20,50.81,30.98,17.65,8.77,1.90,-0.10,-0.36,46.48,28.38,16.39,6.83,1.25,-0.46,-0.80,36.09,17.57,9.34,3.84,-0.41,-0.67,-0.93,15.15,7.90,1.93,-0.41,-0.56,-0.75,-0.93
,2.06,58.15,39.98,26.95,16.48,7.66,4.91,0.23,43.35,29.14,16.51,9.28,2.51,-0.05,-0.21,50.88,31.02,17.69,8.82,1.94,-0.11,-0.37,46.51,28.42,16.43,6.89,1.30,-0.47,-0.78,36.13,17.59,9.38,3.88,-0.42,-0.65,-0.94,15.17,7.95,1.94,-0.39,-0.57,-0.76,-0.94
,2.07,58.01,39.93,26.92,16.53,7.69,4.97,0.23,43.38,29.18,16.56,9.33,2.59,-0.05,-0.21,50.95,31.12,17.76,8.89,2.00,-0.11,-0.37,46.56,28.47,16.48,6.95,1.35,-0.42,-0.78,36.15,17.64,9.43,3.94,-0.37,-0.63,-0.94,15.22,7.97,1.97,-0.42,-0.57,-0.73,-0.94
,2.08,58.43,39.98,26.75,16.33,7.72,4.99,0.23,43.38,29.23,16.61,9.38,2.64,-0.05,-0.21,50.90,31.12,17.79,8.92,2.02,-0.11,-0.37,46.59,28.52,16.53,6.97,1.35,-0.42,-0.78,36.18,17.69,9.45,3.99,-0.37,-0.63,-0.94,15.27,8.02,2.02,-0.39,-0.57,-0.73,-0.94
,2.08,58.33,40.05,27.00,16.58,7.79,5.07,0.23,43.45,29.28,16.66,9.48,2.70,-0.05,-0.21,50.95,31.17,17.84,8.97,2.07,-0.11,-0.37,46.61,28.57,16.58,7.02,1.40,-0.44,-0.78,36.22,17.74,9.48,4.01,-0.37,-0.63,-0.94,15.32,8.05,2.07,-0.39,-0.57,-0.73,-0.94
,2.09,58.29,40.08,27.00,16.63,7.84,5.12,0.23,43.52,29.33,16.73,9.53,2.75,-0.03,-0.21,50.95,31.22,17.89,9.05,2.13,-0.11,-0.34,46.66,28.62,16.63,7.07,1.45,-0.42,-0.78,36.25,17.76,9.53,4.06,-0.37,-0.63,-0.94,15.37,8.10,2.13,-0.37,-0.57,-0.73,-0.94
,2.10,58.47,40.17,27.14,16.78,7.95,5.17,0.26,43.57,29.38,16.78,9.58,2.80,-0.05,-0.21,50.99,31.29,17.99,9.10,2.18,-0.11,-0.34,46.68,28.67,16.68,7.13,1.50,-0.42,-0.78,36.27,17.79,9.58,4.09,-0.37,-0.63,-0.94,15.40,8.15,2.18,-0.37,-0.57,-0.73,-0.94
,2.11,58.24,40.13,27.00,16.63,7.95,5.22,0.23,43.62,29.43,16.86,9.63,2.85,-0.05,-0.21,51.02,31.31,18.04,9.17,2.23,-0.11,-0.34,46.70,28.72,16.73,7.18,1.53,-0.42,-0.78,36.32,17.84,9.63,4.12,-0.37,-0.63,-0.94,15.42,8.20,2.23,-0.37,-0.57,-0.73,-0.94
,2.12,58.43,40.27,27.29,16.93,8.05,5.33,0.26,43.66,29.50,16.91,9.68,2.90,0.00,-0.21,51.06,31.36,18.09,9.22,2.28,-0.11,-0.34,46.75,28.74,16.78,7.23,1.56,-0.42,-0.78,36.35,17.89,9.66,4.17,-0.37,-0.63,-0.94,15.47,8.25,2.26,-0.37,-0.57,-0.73,-0.94
,2.13,58.91,40.27,27.07,16.68,8.05,5.33,0.26,43.71,29.53,16.96,9.76,2.98,0.00,-0.21,51.09,31.41,18.14,9.28,2.33,-0.05,-0.31,46.80,28.77,16.83,7.28,1.61,-0.42,-0.78,36.37,17.94,9.68,4.19,-0.37,-0.63,-0.94,15.52,8.30,2.31,-0.37,-0.55,-0.73,-0.94
,2.13,58.47,40.37,27.24,16.88,8.12,5.40,0.26,43.71,29.58,17.01,9.81,3.03,-0.03,-0.21,51.09,31.46,18.19,9.33,2.38,-0.08,-0.34,46.82,28.82,16.88,7.33,1.66,-0.42,-0.78,36.42,17.94,9.74,4.24,-0.37,-0.63,-0.94,15.55,8.36,2.33,-0.37,-0.55,-0.73,-0.94
,2.14,58.19,40.32,27.34,16.98,8.20,5.46,0.26,43.76,29.67,17.08,9.89,3.11,0.00,-0.21,51.11,31.51,18.24,9.38,2.44,-0.08,-0.31,46.85,28.87,16.93,7.38,1.69,-0.42,-0.78,36.42,17.99,9.79,4.30,-0.37,-0.63,-0.94,15.57,8.41,2.38,-0.37,-0.55,-0.73,-0.94
,2.15,58.17,40.27,27.34,17.03,8.25,5.53,0.26,43.81,29.70,17.13,9.94,3.16,0.00,-0.21,51.13,31.51,18.29,9.43,2.49,-0.08,-0.31,46.89,28.91,16.98,7.43,1.74,-0.42,-0.78,36.47,18.04,9.84,4.32,-0.34,-0.63,-0.94,15.62,8.43,2.44,-0.37,-0.55,-0.73,-0.94
,2.16,58.08,40.27,27.44,17.13,8.33,5.58,0.26,43.85,29.77,17.18,9.99,3.21,0.00,-0.21,51.18,31.56,18.34,9.48,2.54,-0.05,-0.31,46.94,28.96,17.03,7.48,1.76,-0.42,-0.78,36.47,18.09,9.84,4.35,-0.34,-0.63,-0.89,15.65,8.48,2.46,-0.37,-0.55,-0.73,-0.91
,2.17,58.01,40.22,27.34,17.08,8.36,5.64,0.26,43.90,29.77,17.24,10.04,3.26,0.00,-0.21,51.18,31.61,18.39,9.53,2.59,-0.05,-0.31,46.94,29.01,17.06,7.51,1.82,-0.42,-0.78,36.47,18.11,9.89,4.40,-0.31,-0.63,-0.91,15.70,8.51,2.49,-0.37,-0.52,-0.73,-0.91
,2.18,58.04,40.33,27.55,17.30,8.47,5.75,0.27,43.96,29.86,17.32,10.10,3.33,0.01,-0.20,51.24,31.67,18.45,9.59,2.63,-0.04,-0.33,47.00,29.07,17.12,7.55,1.88,-0.41,-0.77,36.48,18.15,9.95,4.44,-0.30,-0.62,-0.88,15.73,8.57,2.55,-0.36,-0.51,-0.72,-0.93
,2.18,58.00,40.23,27.45,17.19,8.47,5.75,0.27,44.01,29.90,17.37,10.15,3.38,0.01,-0.20,51.28,31.71,18.50,9.64,2.71,-0.04,-0.30,47.04,29.12,17.17,7.60,1.90,-0.41,-0.77,36.48,18.20,10.00,4.49,-0.30,-0.62,-0.88,15.78,8.62,2.60,-0.36,-0.51,-0.72,-0.88
